Unnamed: 0,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
134,2.079,682.154,21.225,16.626,16.626,13.935,10.198,10.198,7.447,7.447,5.331,5.331,3.735,3.735,30.064,24.597,0.0,5.907,51.614,11.984,4.9,0.0,30.332,5.317,5.734,405.226,0.571,-2.45,29,374.247,3072694.216,22.835,11.527,6.83,170.622,13.063,0.48,13.063,0.326,0.335,0.326,-1.02,-0.48,1.235,108.387,405.495,5,8,0,1,1,1,0,1,5,4,8,13,0,1,1,160,20.847,12.084,0.0,5.907,0.0,11.939,14.906,4.795,0.0,0.0,36.753,50.633,6.545,6.042,2,24.597,17.846,0.0,10.217,5.734,63.071,13.09,35.895,0.0,11.05,0.0,0.0,0.0,64.174,20.804,0.0,44.088,30.332,0.0,0.0,132.96,0.0,0.0,75.667,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
458,1.66,960.136,23.483,18.731,18.731,14.765,11.251,11.251,11.02,11.02,9.179,9.179,7.919,7.919,76.276,19.802,8.781,24.836,0.0,6.076,19.076,20.771,0.0,0.0,9.474,452.201,0.75,-1.48,32,422.254,10966924.34,22.319,6.344,2.319,185.194,17.14,0.39,17.14,0.193,0.055,0.193,-2.236,-0.39,2.367,108.878,452.494,2,6,4,1,5,0,0,0,6,2,8,2,3,1,4,176,19.687,12.779,28.623,0.0,0.0,0.0,9.589,8.781,0.0,0.0,13.0,63.677,16.748,12.208,5,38.057,11.566,0.0,0.0,22.666,82.394,6.607,23.801,0.0,0.0,8.781,0.0,0.0,63.823,19.063,22.666,46.957,23.801,0.0,0.0,93.06,0.0,32.589,54.328,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,7,0,0,0,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1.486,1976.329,42.75,33.885,33.885,26.99,19.335,19.335,17.574,17.574,12.567,12.567,9.518,9.518,112.422,44.399,0.0,29.737,5.563,6.924,25.98,83.15,0.0,5.317,23.684,807.347,0.558,-4.67,58,754.466,1460000000000.0,42.923,15.172,7.1,336.191,14.945,0.456,14.945,0.408,0.064,0.408,-2.353,-0.456,3.26,203.604,807.89,5,15,3,1,4,2,0,2,14,5,15,14,2,1,3,314,49.427,35.618,17.488,0.0,0.0,24.001,9.589,14.384,0.0,0.0,62.378,63.461,25.18,35.649,6,68.083,29.784,0.0,5.317,16.748,127.7,6.607,82.937,0.0,5.317,4.795,0.0,0.0,110.244,38.068,16.748,90.195,71.81,0.0,0.0,224.45,0.0,0.0,151.417,0,4,3,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,5,0,0,3,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,1.384,880.936,19.769,15.468,16.284,13.597,9.123,10.003,6.48,7.369,4.261,4.984,2.793,3.356,6.104,9.901,0.0,12.328,17.37,29.78,11.337,5.38,54.597,15.618,5.734,396.162,0.238,-2.74,28,372.324,2825172.563,20.006,9.983,6.159,167.991,12.047,0.387,12.047,0.23,0.116,0.23,-0.508,-0.387,2.772,113.278,396.516,5,6,0,0,0,2,1,3,6,4,7,10,0,0,0,146,21.474,0.0,5.132,5.907,0.0,0.0,4.795,4.984,0.0,11.337,42.465,36.225,17.612,18.219,3,9.901,28.063,0.0,10.301,0.0,18.946,24.14,76.798,0.0,16.367,10.819,0.0,11.337,29.087,17.636,0.0,22.925,59.977,0.0,0.0,100.27,1.329,0.0,62.837,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
586,4.04,118.617,7.655,5.457,6.352,3.854,2.562,3.009,2.47,3.622,1.027,1.305,0.302,0.413,16.758,4.795,0.0,0.0,0.0,0.0,0.0,13.847,0.0,12.629,10.84,149.051,0.8,-0.22,9,138.127,50.07,8.78,2.577,2.717,59.65,10.172,0.48,10.172,0.321,0.647,0.321,-1.019,-0.48,0.107,38.676,149.215,3,3,0,0,0,0,0,0,3,3,4,2,0,0,0,54,10.84,6.042,0.0,0.0,0.0,5.969,4.795,0.0,12.629,0.0,0.0,13.847,4.747,0.0,0,9.901,18.598,0.0,0.0,5.734,24.636,0.0,0.0,0.0,5.734,0.0,0.0,12.629,21.865,4.795,0.0,13.847,0.0,0.0,0.0,63.32,3.983,0.0,24.489,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,1.95,649.34,14.656,12.082,12.082,10.22,7.127,7.127,5.197,5.197,3.538,3.538,2.42,2.42,0.0,5.107,0.0,5.75,6.545,30.3,5.563,12.133,12.133,46.398,0.0,281.153,0.235,-2.49,21,262.207,107291.651,13.491,5.872,3.16,124.307,9.741,0.508,9.741,0.117,0.269,0.117,0.269,-0.508,2.84,86.597,281.359,2,4,0,1,1,2,0,2,4,2,4,4,0,0,0,108,15.323,11.585,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,23.763,31.189,23.986,13.09,3,5.107,17.21,0.0,5.317,4.992,6.924,24.534,54.094,5.75,10.217,11.375,5.75,0.0,30.576,0.0,6.924,5.563,53.523,0.0,0.0,47.86,0.0,0.0,44.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,2.257,571.735,13.121,9.791,10.607,8.592,5.516,6.333,3.957,5.072,2.684,3.95,1.561,2.575,11.887,9.589,0.0,5.783,15.318,0.0,11.337,31.189,18.199,0.0,5.107,260.051,0.143,-1.94,18,248.218,16956.097,12.515,5.143,2.486,108.706,12.115,0.481,12.115,0.311,0.065,0.311,-0.879,-0.481,3.167,70.244,260.314,1,3,0,0,0,1,1,2,3,1,4,4,0,0,0,92,5.107,0.0,0.0,5.783,0.0,5.969,9.589,0.0,0.0,11.337,30.332,19.056,10.441,10.795,2,14.696,23.089,0.0,0.0,0.0,12.842,0.0,57.782,0.0,0.0,0.0,0.0,11.337,16.859,4.795,0.0,32.954,42.465,0.0,0.0,54.37,1.242,0.0,46.258,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
583,1.355,1387.631,35.294,29.334,29.334,23.383,18.214,18.214,15.5,15.5,10.552,10.552,7.868,7.868,58.994,28.767,0.0,35.397,19.386,64.208,18.591,4.9,27.695,31.235,0.0,679.406,0.722,-3.9,49,626.439,63984395400.0,36.382,15.759,8.827,288.454,14.593,0.347,14.593,0.289,0.013,0.289,-0.994,-0.347,2.446,180.589,679.863,4,13,3,1,4,0,1,1,8,4,13,19,3,1,4,268,26.167,23.819,0.0,23.505,11.814,0.0,33.751,4.984,0.0,0.0,59.799,68.114,24.98,12.239,5,28.767,35.319,0.0,36.135,23.169,134.954,6.545,24.284,0.0,21.267,0.0,0.0,0.0,86.941,23.973,23.169,115.233,18.591,0.0,0.0,179.56,0.0,0.0,117.083,0,0,0,0,0,2,0,0,0,0,6,6,0,0,0,3,4,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,1.325,810.881,16.259,13.404,13.404,11.687,8.744,8.744,7.361,7.361,5.998,5.998,4.87,4.87,0.0,9.589,0.0,17.991,29.975,36.586,0.0,6.197,24.265,9.884,4.737,324.147,0.474,-2.14,24,304.22,696101.163,14.224,5.178,2.11,139.516,12.61,0.459,12.61,0.34,0.036,0.34,-0.242,-0.459,2.519,88.749,324.38,1,5,0,4,4,1,1,2,4,1,5,3,0,4,4,124,9.721,11.887,0.0,0.0,0.0,5.969,9.694,4.795,0.0,0.0,18.199,18.908,47.943,12.108,6,14.326,22.655,0.0,9.884,5.918,43.871,6.545,36.026,0.0,0.0,0.0,0.0,0.0,46.369,9.531,5.918,36.041,30.462,0.0,10.903,62.4,0.0,0.0,53.167,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
357,2.279,563.422,12.958,10.695,10.695,8.703,6.006,6.006,4.237,4.237,2.948,2.948,2.035,2.035,0.0,4.795,0.0,5.907,6.545,12.17,23.26,7.11,18.199,23.516,4.737,243.126,0.267,-2.03,18,226.17,13760.381,12.428,5.537,2.8,106.763,10.867,0.497,10.867,0.216,0.007,0.216,0.007,-0.497,2.527,72.888,243.306,1,3,0,0,0,2,0,2,2,1,3,5,0,0,0,94,10.054,5.75,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,24.265,34.889,13.468,7.11,2,9.531,16.68,0.0,5.317,0.0,13.345,13.655,41.962,5.75,10.054,0.0,5.75,0.0,19.562,11.215,0.0,12.487,36.398,0.0,10.772,38.33,0.0,0.0,40.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
